ID_Caso,Aplicacao,Classe_Recurso,codigo_com_bug,Tem_Fuga_de_Recurso
Case_158_OsmDroid_SINTETICO_8_BUG,App de Segurança Pessoal,android.location.LocationListener,"public class SafetyCheckActivity extends Activity implements LocationListener {

    private LocationManager locationManager;

    @Override
    protected void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        locationManager = (LocationManager) getSystemService(Context.LOCATION_SERVICE);
        enableGuardianMode();
        locationManager.requestLocationUpdates(LocationManager.GPS_PROVIDER, 1000, 1, this);
    }

    @Override
    protected void onPause() {
        super.onPause();
        storeEmergencyContacts();
    }

    @Override public void onLocationChanged(Location location) {}
    @Override public void onStatusChanged(String provider, int status, Bundle extras) {}
    @Override public void onProviderEnabled(String provider) {}
    @Override public void onProviderDisabled(String provider) {}
}",1
Case_158_OsmDroid_SINTETICO_9_BUG,App de Meteorologia,android.location.LocationListener,"public class WeatherMapActivity extends Activity implements LocationListener {

    private LocationManager locationManager;

    @Override
    protected void onCreate(Bundle savedInstanceState) {
        super.onCreate(savedInstanceState);
        locationManager = (LocationManager) getSystemService(Context.LOCATION_SERVICE);
        loadLocalForecast();
        locationManager.requestLocationUpdates(LocationManager.NETWORK_PROVIDER, 12000, 25, this);
    }

    @Override
    protected void onDestroy() {
        super.onDestroy();
        refreshWidgets();
    }

    @Override public void onLocationChanged(Location location) {}
    @Override public void onStatusChanged(String provider, int status, Bundle extras) {}
    @Override public void onProviderEnabled(String provider) {}
    @Override public void onProviderDisabled(String provider) {}
}",1
Case_162_IRCCloud_SINTETICO_1_BUG,App de Musica,android.media.MediaPlayer,"try {
    player = new MediaPlayer();
    player.setDataSource(songPath);
    player.prepare();
    player.start();
    audioWaveView.postDelayed(new Runnable() {
        @Override
        public void run() {
            audioWaveView.setVisibility(View.VISIBLE);
        }
    }, 500);
} catch (Exception e) {
    fail();
}

private void fail() {
    android.util.Log.e(""MusicPlayer"", ""Playback failed"");
}",1
Case_162_IRCCloud_SINTETICO_4_BUG,App de Podcasts,android.media.MediaPlayer,"try {
    player = new MediaPlayer();
    player.setDataSource(episodeUrl);
    player.setAudioStreamType(AudioManager.STREAM_MUSIC);
    player.prepareAsync();
    player.setOnPreparedListener(new MediaPlayer.OnPreparedListener() {
        @Override
        public void onPrepared(MediaPlayer mp) {
            mp.start();
        }
    });
} catch (Exception e) {
    showPlaybackError();
}

private void showPlaybackError() {
    errorBanner.setVisibility(View.VISIBLE);
}",1
Case_163_IRCCloud_SINTETICO_2_BUG,App de Podcast,android.media.MediaPlayer,"public class EpisodeDetailFragment extends Fragment {
    private MediaPlayer mediaPlayer;

    private void streamEpisode(String url) {
        try {
            mediaPlayer = new MediaPlayer();
            mediaPlayer.setAudioStreamType(AudioManager.STREAM_MUSIC);
            mediaPlayer.setDataSource(url);
            mediaPlayer.setOnPreparedListener(MediaPlayer::start);
            mediaPlayer.prepareAsync();
        } catch (Exception e) {
        }
    }

    @Override
    public void onDestroyView() {
        super.onDestroyView();
    }
}",1
Case_163_IRCCloud_SINTETICO_5_BUG,App de Meditação,android.media.MediaPlayer,"public class MeditationTimerActivity extends AppCompatActivity {
    private MediaPlayer ambientPlayer;

    private void startAmbientSound() {
        try {
            ambientPlayer = new MediaPlayer();
            ambientPlayer.setDataSource(""/sdcard/ambient.mp3"");
            ambientPlayer.setLooping(true);
            ambientPlayer.prepare();
            ambientPlayer.start();
        } catch (IOException e) {
        }
    }

    @Override
    protected void onPause() {
        super.onPause();
    }
}",1
Case_163_IRCCloud_SINTETICO_10_BUG,App de Crianças,android.media.MediaPlayer,"public class StoryTimeActivity extends Activity {
    private MediaPlayer narrator;

    private void playStory(int resId) {
        narrator = MediaPlayer.create(this, resId);
        if (narrator != null) {
            narrator.start();
        }
    }

    @Override
    protected void onPause() {
        super.onPause();
    }
}",1
Case_163_IRCCloud_SINTETICO_11_BUG,App de Eventos,android.media.MediaPlayer,"public class EventCountdownActivity extends AppCompatActivity {
    private MediaPlayer alertPlayer;

    private void playAlertTone(Uri uri) {
        try {
            alertPlayer = new MediaPlayer();
            alertPlayer.setDataSource(this, uri);
            alertPlayer.setLooping(false);
            alertPlayer.prepare();
            alertPlayer.start();
        } catch (Exception e) {
        }
    }

    @Override
    protected void onDestroy() {
        super.onDestroy();
    }
}",1
Case_164_Zxing_SINTETICO_1_BUG,App de Musica,android.net.http.AndroidHttpClient,"public void fetchAlbumArt(String albumId) {
  String url = API_BASE + ""/albums/"" + albumId + ""/art"";
  try {
    URI uri = new URI(url);
    HttpGet get = new HttpGet(uri);
    AndroidHttpClient client = AndroidHttpClient.newInstance(""MusicApp/1.0"");
    HttpResponse response = client.execute(get);
    HttpEntity entity = response.getEntity();
    Bitmap cover = BitmapFactory.decodeStream(entity.getContent());
    mAlbumArtView.setImageBitmap(cover);
  } catch (Exception e) {
    Log.e(TAG, e.toString());
  }
}
",1
Case_164_Zxing_SINTETICO_3_BUG,App de Fitness,android.net.http.AndroidHttpClient,"public void syncWorkoutSummary(String userId) {
  try {
    URI uri = new URI(API_URL + ""/users/"" + userId + ""/workouts/latest"");
    HttpGet get = new HttpGet(uri);
    AndroidHttpClient client = AndroidHttpClient.newInstance(""FitTrack/3.1"");
    HttpResponse response = client.execute(get);
    String json = EntityUtils.toString(response.getEntity());
    parseSummary(json);
  } catch (Exception e) {
    Log.e(TAG, ""Erro ao sincronizar"", e);
  }
}
",1
Case_164_Zxing_SINTETICO_4_BUG,App de E-commerce,android.net.http.AndroidHttpClient,"public void loadProductImage(String productId) {
  try {
    HttpGet get = new HttpGet(CDN_URL + ""/img/"" + productId);
    AndroidHttpClient client = AndroidHttpClient.newInstance(""ShopNow/4.0"");
    HttpResponse response = client.execute(get);
    InputStream stream = response.getEntity().getContent();
    Bitmap bmp = BitmapFactory.decodeStream(stream);
    mProductImage.setImageBitmap(bmp);
  } catch (IOException e) {
    Log.w(TAG, e);
  }
}
",1
Case_164_Zxing_SINTETICO_7_BUG,App de Entrega de Comida,android.net.http.AndroidHttpClient,"public void fetchRestaurantMenu(String restaurantId) {
  try {
    HttpGet get = new HttpGet(API + ""/restaurants/"" + restaurantId + ""/menu"");
    AndroidHttpClient client = AndroidHttpClient.newInstance(""FoodDash/6.0"");
    HttpResponse response = client.execute(get);
    String menu = EntityUtils.toString(response.getEntity());
    renderMenu(menu);
  } catch (Exception e) {
    Toast.makeText(context, ""Erro"", Toast.LENGTH_SHORT).show();
  }
}
",1
Case_164_Zxing_SINTETICO_11_BUG,App de Mensagens,android.net.http.AndroidHttpClient,"public void syncConversation(String threadId) {
  try {
    AndroidHttpClient client = AndroidHttpClient.newInstance(""ChatWave/8.4"");
    HttpPost post = new HttpPost(CHAT_API + ""/threads/"" + threadId + ""/sync"");
    HttpResponse response = client.execute(post);
    String payload = EntityUtils.toString(response.getEntity());
    mergeMessages(payload);
  } catch (Exception e) {
    Log.e(TAG, ""sync failed"", e);
  }
}
",1
Case_165_Zxing_SINTETICO_5_BUG,App de Delivery,android.net.http.AndroidHttpClient,"public String getOrderStatus(String orderId) {
    AndroidHttpClient client = AndroidHttpClient.newInstance(""DeliveryApp/5.0"");
    String status = null;
    try {
        HttpGet request = new HttpGet(""https://api.example.com/orders/status/"" + orderId);
        HttpResponse response = client.execute(request);
        status = EntityUtils.toString(response.getEntity());
    } catch (IOException e) {
        Log.e(TAG, e.toString());
    }
    return status;
}",1
Case_165_Zxing_SINTETICO_7_BUG,App de E-commerce,android.net.http.AndroidHttpClient,"public String loadProductDetails(String productId) {
    AndroidHttpClient client = AndroidHttpClient.newInstance(""ShopApp/6.0"");
    String details = null;
    try {
        HttpGet request = new HttpGet(""https://api.example.com/products/"" + productId);
        HttpResponse response = client.execute(request);
        details = EntityUtils.toString(response.getEntity());
    } catch (IOException e) {
        Log.e(TAG, e.toString());
    }
    return details;
}",1
Case_165_Zxing_SINTETICO_11_BUG,App de Rede Social,android.net.http.AndroidHttpClient,"public String loadUserFeed(String userId) {
    AndroidHttpClient client = AndroidHttpClient.newInstance(""SocialApp/9.0"");
    String feed = null;
    try {
        HttpGet request = new HttpGet(""https://api.example.com/feed/"" + userId);
        HttpResponse response = client.execute(request);
        feed = EntityUtils.toString(response.getEntity());
    } catch (IOException e) {
        Log.e(TAG, e.toString());
    }
    return feed;
}",1
Case_166_IRCCloud_SINTETICO_2_BUG,App de Scanner de Documentos,android.net.wifi.WifiManager.WifiLock,"private WifiManager.WifiLock scanWifiLock;
private boolean scanning = false;
private int pageCount = 0;

public void startRemoteScan() {
    scanWifiLock = wifiManager.createWifiLock(WifiManager.WIFI_MODE_FULL, ""ScannerUploadLock"");
    scanWifiLock.acquire();
    scanning = true;
    pageCount = 0;
    uploadService.beginSession();
}

public void finishScan() {
    scanning = false;
    uploadService.endSession();
}
",1
Case_166_IRCCloud_SINTETICO_5_BUG,App de Backup na Nuvem,android.net.wifi.WifiManager.WifiLock,"private WifiManager.WifiLock backupLock = null;
private boolean backupRunning = false;
private long bytesUploaded = 0L;

public void startBackup() {
    backupLock = wifiManager.createWifiLock(WifiManager.WIFI_MODE_FULL_HIGH_PERF, ""CloudBackupLock"");
    backupLock.acquire();
    backupRunning = true;
    bytesUploaded = 0L;
    backupEngine.enqueueAll();
}

public void cancelBackup() {
    backupRunning = false;
    backupEngine.cancelAll();
}
",1
Case_168_Cgeo_SINTETICO_1_BUG,App de Música,android.os.Parcel,"final Track track2 = Track.CREATOR.createFromParcel(parcel);

        assertThat(track1).isEqualTo(track2);
    }
}",1
Case_168_Cgeo_SINTETICO_3_BUG,App de Fitness,android.os.Parcel,"final WorkoutSession session2 = WorkoutSession.CREATOR.createFromParcel(parcel);

        assertThat(session1.getDuration()).isEqualTo(session2.getDuration());
    }
}",1
Case_168_Cgeo_SINTETICO_4_BUG,App de E-commerce,android.os.Parcel,"final Address address2 = Address.CREATOR.createFromParcel(parcel);

        assertThat(address1).isEqualTo(address2);
    }
}",1
Case_168_Cgeo_SINTETICO_6_BUG,App de Navegação,android.os.Parcel,"final Route route2 = Route.CREATOR.createFromParcel(parcel);

        assertThat(route1.getDistanceMeters()).isEqualTo(route2.getDistanceMeters());
    }
}",1
Case_168_Cgeo_SINTETICO_7_BUG,App de Finanças,android.os.Parcel,"final Transaction transaction2 = Transaction.CREATOR.createFromParcel(parcel);

        assertThat(transaction1).isEqualTo(transaction2);
    }
}",1
Case_169_K-9 Mail_SINTETICO_7_BUG,App de Mensagens,android.os.ParcelFileDescriptor,"import android.os.ParcelFileDescriptor;
import java.io.FileInputStream;
import java.io.IOException;

public class AttachmentPreviewer {
    public void previewAttachment(String filePath) {
        try {
            ParcelFileDescriptor descriptor = ParcelFileDescriptor.open(new java.io.File(filePath), ParcelFileDescriptor.MODE_READ_ONLY);
            FileInputStream inputStream = new FileInputStream(descriptor.getFileDescriptor());
            inputStream.read(new byte[256]);
        } catch (IOException e) {
            e.printStackTrace();
        }
    }
}",1
Case_169_K-9 Mail_SINTETICO_10_BUG,App de Upload de Fotos,android.os.ParcelFileDescriptor,"import android.os.ParcelFileDescriptor;
import java.io.FileInputStream;
import java.io.IOException;

public class PhotoUploader {
    public void inspectImage(String imagePath) {
        try {
            ParcelFileDescriptor pfd = ParcelFileDescriptor.open(new java.io.File(imagePath), ParcelFileDescriptor.MODE_READ_ONLY);
            FileInputStream input = new FileInputStream(pfd.getFileDescriptor());
            byte[] header = new byte[128];
            input.read(header);
        } catch (IOException e) {
            e.printStackTrace();
        }
    }
}",1
Case_170_K-9 Mail_SINTETICO_1_BUG,App de Musica,android.os.PowerManager.WakeLock,"public void startPlayback(final Context context, final Uri trackUri) {
    PowerManager pm = (PowerManager) context.getSystemService(Context.POWER_SERVICE);
    WakeLock wakeLock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""MusicPlayer:Playback"");
    wakeLock.setReferenceCounted(false);
    wakeLock.acquire(10 * 60 * 1000L);

    mediaPlayer.setDataSource(context, trackUri);
    mediaPlayer.prepareAsync();
    mediaPlayer.setOnPreparedListener(new MediaPlayer.OnPreparedListener() {
        @Override
        public void onPrepared(MediaPlayer mp) {
            mp.start();
        }
    });
}",1
Case_170_K-9 Mail_SINTETICO_2_BUG,App de Scanner de Documentos,android.os.PowerManager.WakeLock,"public void scanDocument(final Context context, final File imageFile) {
    PowerManager pm = (PowerManager) context.getSystemService(Context.POWER_SERVICE);
    WakeLock wakeLock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""Scanner:OCR"");
    wakeLock.setReferenceCounted(false);
    wakeLock.acquire(5 * 60 * 1000L);

    executor.execute(new Runnable() {
        @Override
        public void run() {
            ocrEngine.process(imageFile);
            callback.onScanFinished();
        }
    });
}",1
Case_170_K-9 Mail_SINTETICO_5_BUG,App de Backup na Nuvem,android.os.PowerManager.WakeLock,"public void uploadBackup(final Context context, final File backupFile) {
    PowerManager pm = (PowerManager) context.getSystemService(Context.POWER_SERVICE);
    WakeLock wakeLock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""Backup:Upload"");
    wakeLock.setReferenceCounted(false);
    wakeLock.acquire(15 * 60 * 1000L);

    cloudClient.upload(backupFile, new UploadCallback() {
        @Override
        public void onSuccess() {
            analytics.trackEvent(""backup_uploaded"");
        }

        @Override
        public void onError(Exception e) {
            logger.e(""Upload failed"", e);
        }
    });
}",1
Case_171_CallMeter_SINTETICO_2_BUG,App de Scanner de Documentos,android.os.PowerManager.WakeLock,"import android.app.IntentService;
import android.content.Context;
import android.content.Intent;
import android.os.PowerManager;

public class ScanService extends IntentService {
    private static final String TAG = ""ScanService"";

    public ScanService() {
        super(TAG);
    }

    @Override
    protected void onHandleIntent(Intent intent) {
        PowerManager pm = (PowerManager) getSystemService(Context.POWER_SERVICE);
        PowerManager.WakeLock lock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, TAG);
        lock.acquire();

        if (intent == null) {
            return;
        }

        performScan(intent.getStringExtra(""uri""));
    }

    private void performScan(String uri) {
        // digitalização fictícia
    }
}
",1
Case_171_CallMeter_SINTETICO_4_BUG,App de Entrega/Logística,android.os.PowerManager.WakeLock,"import android.app.IntentService;
import android.content.Context;
import android.content.Intent;
import android.os.PowerManager;

public class RouteUpdateService extends IntentService {
    private static final String TAG = ""RouteUpdateService"";

    public RouteUpdateService() {
        super(TAG);
    }

    @Override
    protected void onHandleIntent(Intent intent) {
        PowerManager pm = (PowerManager) getSystemService(Context.POWER_SERVICE);
        PowerManager.WakeLock wl = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, TAG);
        wl.acquire();

        refreshDriverRoute();

        if (intent != null && intent.getBooleanExtra(""silent"", false)) {
            return;
        }

        notifyDispatcher();
    }

    private void refreshDriverRoute() {}
    private void notifyDispatcher() {}
}
",1
Case_171_CallMeter_SINTETICO_6_BUG,App de Backup na Nuvem,android.os.PowerManager.WakeLock,"import android.app.IntentService;
import android.content.Context;
import android.content.Intent;
import android.os.PowerManager;

public class BackupService extends IntentService {
    private static final String TAG = ""BackupService"";

    public BackupService() {
        super(TAG);
    }

    @Override
    protected void onHandleIntent(Intent intent) {
        PowerManager pm = (PowerManager) getSystemService(Context.POWER_SERVICE);
        PowerManager.WakeLock wakeLock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, TAG);
        wakeLock.acquire();

        if (intent == null) {
            return;
        }

        uploadUserData();
    }

    private void uploadUserData() {}
}
",1
Case_171_CallMeter_SINTETICO_9_BUG,App de Mensageria,android.os.PowerManager.WakeLock,"import android.app.IntentService;
import android.content.Context;
import android.content.Intent;
import android.os.PowerManager;

public class MessageUploadService extends IntentService {
    private static final String TAG = ""MessageUploadService"";

    public MessageUploadService() {
        super(TAG);
    }

    @Override
    protected void onHandleIntent(Intent intent) {
        PowerManager pm = (PowerManager) getSystemService(Context.POWER_SERVICE);
        PowerManager.WakeLock wakeLock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, TAG);
        wakeLock.acquire();

        encryptPendingMessages();

        if (intent == null || intent.getBooleanExtra(""abort"", false)) {
            return;
        }

        sendPendingMessages();
    }

    private void encryptPendingMessages() {}
    private void sendPendingMessages() {}
}
",1
Case_171_CallMeter_SINTETICO_10_BUG,App de Câmera/Upload de Fotos,android.os.PowerManager.WakeLock,"import android.app.IntentService;
import android.content.Context;
import android.content.Intent;
import android.os.PowerManager;

public class PhotoUploadService extends IntentService {
    private static final String TAG = ""PhotoUploadService"";

    public PhotoUploadService() {
        super(TAG);
    }

    @Override
    protected void onHandleIntent(Intent intent) {
        PowerManager pm = (PowerManager) getSystemService(Context.POWER_SERVICE);
        PowerManager.WakeLock lock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, TAG);
        lock.acquire();

        compressPendingPhotos();

        if (intent != null && intent.getBooleanExtra(""wifi_only"", false)) {
            return;
        }

        uploadPhotos();
    }

    private void compressPendingPhotos() {}
    private void uploadPhotos() {}
}
",1
Case_172_ConnectBot_SINTETICO_5_BUG,App de Streaming de Vídeo,android.os.PowerManager.WakeLock,"import android.app.Fragment;
import android.os.Bundle;
import android.os.PowerManager;

public class VideoPlayerFragment extends Fragment {
    private PowerManager.WakeLock wakeLock;

    @Override
    public void onActivityCreated(Bundle savedInstanceState) {
        super.onActivityCreated(savedInstanceState);
        PowerManager pm = (PowerManager) getActivity().getSystemService(getActivity().POWER_SERVICE);
        wakeLock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""VideoApp:StreamLock"");
        wakeLock.acquire();
    }

    @Override
    public void onDestroyView() {
        super.onDestroyView();
        // BUG: wakeLock permanece ativo depois da view ser destruída
    }
}
",1
Case_172_ConnectBot_SINTETICO_11_BUG,App de Pagamento Mobile,android.os.PowerManager.WakeLock,"import android.app.Activity;
import android.os.Bundle;
import android.os.PowerManager;

public class PaymentProcessingActivity extends Activity {
    private PowerManager.WakeLock paymentLock;

    @Override
    protected void onResume() {
        super.onResume();
        PowerManager pm = (PowerManager) getSystemService(POWER_SERVICE);
        paymentLock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""PayApp:PaymentLock"");
        paymentLock.acquire();
    }

    @Override
    protected void onStop() {
        super.onStop();
        // BUG: lock não é libertado após terminar o checkout
    }
}
",1
Case_174_VLC_SINTETICO_1_BUG,App de Música,android.os.PowerManager.WakeLock,"switch (msg.what) {
    case MSG_TRACK_ENDED:
        player.playNextTrack();
        break;
    case MSG_STREAM_ERROR:
        Log.e(TAG, ""Stream error occurred"");
        player.skipToNext();
        break;
    default:
        Log.d(TAG, ""Unknown event"");
        break;
}
return true;

private void showError(String text) {
    Message msg = new Message();
    Bundle bundle = new Bundle();
    bundle.putString(""text"", text);",1
Case_174_VLC_SINTETICO_3_BUG,App de Fitness,android.os.PowerManager.WakeLock,"switch (event.getType()) {
    case WORKOUT_STARTED:
        session.startTracking();
        break;
    case SENSOR_DISCONNECTED:
        Log.w(TAG, ""Sensor disconnected"");
        session.pauseTracking();
        break;
    default:
        break;
}
return true;

private void postStatus(String text) {
    Message msg = new Message();
    Bundle bundle = new Bundle();
    bundle.putString(""text"", text);",1
Case_174_VLC_SINTETICO_6_BUG,App de Leitura de E-books,android.os.PowerManager.WakeLock,"switch (message.what) {
    case MSG_PAGE_RENDERED:
        reader.goToNextPage();
        break;
    case MSG_RENDER_TIMEOUT:
        Log.w(TAG, ""Render timeout"");
        reader.requeueRenderTask();
        break;
    default:
        break;
}
return true;

private void showReaderTip(String text) {
    Message msg = new Message();
    Bundle bundle = new Bundle();
    bundle.putString(""text"", text);",1
Case_174_VLC_SINTETICO_8_BUG,App de Podcast,android.os.PowerManager.WakeLock,"switch (eventId) {
    case PODCAST_EPISODE_READY:
        podcastService.startEpisode();
        break;
    case PODCAST_DOWNLOAD_ERROR:
        Toast.makeText(appContext, ""Download error"", Toast.LENGTH_LONG).show();
        podcastService.queueRetry();
        break;
    default:
        break;
}
return true;

private void sendPlaybackMessage(String text) {
    Message msg = new Message();
    Bundle bundle = new Bundle();
    bundle.putString(""text"", text);",1
Case_174_VLC_SINTETICO_10_BUG,App de Mensagens/Chat com Anexos,android.os.PowerManager.WakeLock,"switch (msg.what) {
    case MSG_ATTACHMENT_UPLOADED:
        chatController.sendMessage();
        break;
    case MSG_UPLOAD_FAILED:
        Log.e(TAG, ""Attachment upload failed"");
        chatController.queueResend();
        break;
    default:
        break;
}
return true;

private void showChatStatus(String text) {
    Message msg = new Message();
    Bundle bundle = new Bundle();
    bundle.putString(""text"", text);",1
Case_175_CSipSimple_SINTETICO_1_BUG,App de Musica,android.os.PowerManager.WakeLock,"if (playlist != null && !playlist.isEmpty()) {
    for (Track track : playlist) {
        if (track.isBuffering()) {
            Log.w(TAG, ""Outra faixa já está a tocar, ignorando nova reprodução"");
            player.stopCurrentTrack();
            return;
        }
    }
}
",1
Case_175_CSipSimple_SINTETICO_2_BUG,App de Scanner de Documentos,android.os.PowerManager.WakeLock,"if (pages != null && pages.length > 0) {
    for (Page page : pages) {
        if (page.isCorrupted()) {
            Log.e(TAG, ""Página corrompida encontrada, cancelando scan"");
            scanner.cancel();
            return;
        }
    }
}
",1
Case_175_CSipSimple_SINTETICO_3_BUG,App de Fitness,android.os.PowerManager.WakeLock,"if (workoutSession != null) {
    for (WorkoutSession session : workoutSession) {
        if (session.isOverlapping()) {
            Log.d(TAG, ""Sessão já em andamento, não iniciar novo treino"");
            trainer.endSession();
            return;
        }
    }
}
",1
Case_175_CSipSimple_SINTETICO_4_BUG,App de Navegação GPS,android.os.PowerManager.WakeLock,"if (routes != null && routes.size() > 0) {
    for (Route route : routes) {
        if (route.hasTrafficJam()) {
            Log.i(TAG, ""Trânsito intenso detectado, recalculando rota"");
            navigator.recalculateRoute();
            return;
        }
    }
}
",1
Case_175_CSipSimple_SINTETICO_5_BUG,App de Reprodução de Vídeo,android.os.PowerManager.WakeLock,"if (streams != null && !streams.isEmpty()) {
    for (Stream stream : streams) {
        if (!stream.isReady()) {
            Log.e(TAG, ""Stream indisponível, a encerrar reprodução"");
            videoPlayer.pause();
            return;
        }
    }
}
",1
Case_175_CSipSimple_SINTETICO_7_BUG,App de Mensagens com Anexo de Voz,android.os.PowerManager.WakeLock,"if (recordings != null && recordings.size() > 0) {
    for (VoiceRecording recording : recordings) {
        if (recording.isTooLong()) {
            Log.e(TAG, ""Gravação excedeu o limite, cancelando upload"");
            uploader.cancel();
            return;
        }
    }
}
",1
Case_176_CSipSimple_SINTETICO_2_BUG,App de Scanner de Documentos,android.os.PowerManager.WakeLock,"if (scanRequested) {
    if (mAutoFocusTask != null) {
        mAutoFocusTask.cancel();
    }
    mAutoFocusTask = new AutoFocusTask(cameraId);
    if (cameraWakeLock == null) {
        cameraWakeLock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""Scanner:CameraLock"");
    }
    cameraWakeLock.acquire();
    executor.execute(mAutoFocusTask);
}",1
Case_176_CSipSimple_SINTETICO_4_BUG,App de Navegação GPS,android.os.PowerManager.WakeLock,"if (navigationStarted) {
    if (mRouteRefreshTask != null) {
        mRouteRefreshTask.cancel();
    }
    mRouteRefreshTask = new RouteRefreshTask(destination);
    if (navWakeLock == null) {
        navWakeLock = powerManager.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""Nav:RouteRefresh"");
    }
    navWakeLock.acquire();
    scheduler.schedule(mRouteRefreshTask, 0, 15000);
}",1
Case_176_CSipSimple_SINTETICO_7_BUG,App de Podcast,android.os.PowerManager.WakeLock,"if (downloadInProgress) {
    if (mChunkTask != null) {
        mChunkTask.cancel();
    }
    mChunkTask = new ChunkDownloadTask(episodeUrl);
    if (downloadWakeLock == null) {
        downloadWakeLock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""Podcast:Download"");
    }
    downloadWakeLock.acquire();
    threadPool.execute(mChunkTask);
}",1
Case_176_CSipSimple_SINTETICO_8_BUG,App de Câmera,android.os.PowerManager.WakeLock,"if (burstMode) {
    if (mCaptureRunnable != null) {
        handler.removeCallbacks(mCaptureRunnable);
    }
    mCaptureRunnable = new CaptureRunnable(camera);
    if (cameraWakeLock == null) {
        cameraWakeLock = powerManager.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""Camera:Burst"");
    }
    cameraWakeLock.acquire();
    handler.post(mCaptureRunnable);
}",1
Case_176_CSipSimple_SINTETICO_10_BUG,App de Meteorologia,android.os.PowerManager.WakeLock,"if (autoRefresh) {
    if (mWeatherRefreshTask != null) {
        mWeatherRefreshTask.cancel();
    }
    mWeatherRefreshTask = new WeatherRefreshTask(cityId);
    if (weatherWakeLock == null) {
        weatherWakeLock = powerManager.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""Weather:Refresh"");
    }
    weatherWakeLock.acquire();
    refreshTimer.schedule(mWeatherRefreshTask, 0, 600000);
}",1
Case_177_CSipSimple_SINTETICO_4_BUG,App de Navegação GPS,android.os.PowerManager.WakeLock,"public class NavigationService extends Service {
    private PowerManager.WakeLock navWakeLock;
    private LocationManager locationManager;

    public void startNavigation() {
        PowerManager pm = (PowerManager) getSystemService(POWER_SERVICE);
        navWakeLock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""NavApp:NavLock"");
        navWakeLock.acquire();
        requestRouteUpdates();
    }

    public void onDestinationReached() {
        locationManager.removeUpdates(locationListener);
        // BUG: wake lock never released when route ends
    }
}",1
Case_177_CSipSimple_SINTETICO_7_BUG,App de Chat com Chamadas de Voz,android.os.PowerManager.WakeLock,"public class VoipCallService extends Service {
    private PowerManager.WakeLock callWakeLock;

    public void onOutgoingCallStarted() {
        PowerManager pm = (PowerManager) getSystemService(POWER_SERVICE);
        callWakeLock = pm.newWakeLock(PowerManager.PARTIAL_WAKE_LOCK, ""ChatApp:CallLock"");
        callWakeLock.acquire();
        connectToServer();
    }

    public void onCallEnded() {
        disconnectFromServer();
        // BUG: wakelock remains held after the call ends
    }
}",1
Case_178_Xabber_SINTETICO_3_BUG,App de Fitness,android.view.MotionEvent,"private void stopPaceAdjustment() {
    speedSlider.onTouchEvent(MotionEvent.obtain(SystemClock.uptimeMillis(),
            SystemClock.uptimeMillis(), MotionEvent.ACTION_CANCEL, 0, 0, 0));
}
",1
Case_178_Xabber_SINTETICO_4_BUG,App de E-commerce,android.view.MotionEvent,"private void dismissSwipeRefresh() {
    recyclerView.onTouchEvent(MotionEvent.obtain(SystemClock.uptimeMillis(),
            SystemClock.uptimeMillis(), MotionEvent.ACTION_CANCEL, 0, 0, 0));
}
",1
Case_178_Xabber_SINTETICO_5_BUG,App de Navegação,android.view.MotionEvent,"private void abortMapDrag() {
    mapView.onTouchEvent(MotionEvent.obtain(SystemClock.uptimeMillis(),
            SystemClock.uptimeMillis(), MotionEvent.ACTION_CANCEL, 0, 0, 0));
}
",1
Case_195_APG_SINTETICO_2_BUG,App de Scanner de Documentos,java.io.DataOutputStream,"File outFile = new File(activity.getFilesDir(), documentName + "".meta"");
DataOutputStream stream = new DataOutputStream(new FileOutputStream(outFile));
stream.writeUTF(scannerModel);
stream.writeLong(scanTimestamp);
stream.writeInt(pageCount);
stream.close();",1
Case_195_APG_SINTETICO_4_BUG,App de Chat,java.io.DataOutputStream,"File backup = new File(context.getFilesDir(), conversationId + "".bak"");
DataOutputStream dos = new DataOutputStream(new FileOutputStream(backup));
dos.writeInt(messages.size());
for (Message m : messages) {
    dos.writeUTF(m.getSender());
    dos.writeUTF(m.getBody());
}
dos.close();",1
